Business Activity Description,Business Activity Vendor,Business Activity Cost USD,Business Activity Comment,2017 NAICS Title,Business Activity Description Error,Business Activity Vendor Error,Business Activity Comment Error,combined_text
Peritoneal dialysis support,StayPure Systems,916.9314051495109,Comprehensive support for at-home peritoneal dialysis patients.,Kidney Dialysis Centers,Peritoneal dialysis support,StayPure Systems,Comprehensive support for at-home peritoneal dialysis patients.,Business_Activity_Description: Peritoneal dialysis support [SEP] Business_Activity_Vendor: StayPure Systems [SEP] Business_Activity_Comment: Comprehensive support for at-home peritoneal dialysis patients.
Kidney health education,RenalEd Partners,168.87721765627165,"Workshops on diet, lifestyle, and disease management for renal patients.",Kidney Dialysis Centers,Kidney health education,RenalEd Partners,"Workshops on diet, lifestyle, and disease management for renal patients.","Business_Activity_Description: Kidney health education [SEP] Business_Activity_Vendor: RenalEd Partners [SEP] Business_Activity_Comment: Workshops on diet, lifestyle, and disease management for renal patients."
Dialysis access management,VascularAccess Solutions,445.3215679688921,Expert care in creating and maintaining dialysis access sites.,Kidney Dialysis Centers,Dialysis access management,VascularAccess Solutions,Expert care in creating and maintaining dialysis access sites.,Business_Activity_Description: Dialysis access management [SEP] Business_Activity_Vendor: VascularAccess Solutions [SEP] Business_Activity_Comment: Expert care in creating and maintaining dialysis access sites.
Transplant coordination services,HopeTransplant Connect,456.4033336817659,Support for patients on the transplant waiting list.,Kidney Dialysis Centers,Transplant coordination services,HopeTransplant Connect,Support for patients on the transplant waiting list.,Business_Activity_Description: Transplant coordination services [SEP] Business_Activity_Vendor: HopeTransplant Connect [SEP] Business_Activity_Comment: Support for patients on the transplant waiting list.
Transplant coordination services,LifeGift Transplant Support,768.1586681101251,Guidance through the kidney transplant process.,Kidney Dialysis Centers,Transplant coordination services,LifeGift Transplant Support,Guidance through the kidney transplant process.,Business_Activity_Description: Transplant coordination services [SEP] Business_Activity_Vendor: LifeGift Transplant Support [SEP] Business_Activity_Comment: Guidance through the kidney transplant process.
Nutritional counseling for dialysis patients,BalancedBites Counseling,234.776810559701,Regular follow-ups to adjust dietary plans as needed.,Kidney Dialysis Centers,Nutritional counseling for dialysis patients,BalancedBites Counseling,Regular follow-ups to adjust dietary plans as needed.,Business_Activity_Description: Nutritional counseling for dialysis patients [SEP] Business_Activity_Vendor: BalancedBites Counseling [SEP] Business_Activity_Comment: Regular follow-ups to adjust dietary plans as needed.
Psychological support services,RenalSpirit Counseling,992.9978311630002,Group therapy sessions and peer support networks.,Kidney Dialysis Centers,Psychological support services,RenalSpirit Counseling,Group therapy sessions and peer support networks.,Business_Activity_Description: Psychological support services [SEP] Business_Activity_Vendor: RenalSpirit Counseling [SEP] Business_Activity_Comment: Group therapy sessions and peer support networks.
Psychological support services,PsycheRenal Health,78.23821024247424,Counseling services to help cope with the challenges of chronic kidney disease.,Kidney Dialysis Centers,Psychological support services,PsycheRenal Health,Counseling services to help cope with the challenges of chronic kidney disease.,Business_Activity_Description: Psychological support services [SEP] Business_Activity_Vendor: PsycheRenal Health [SEP] Business_Activity_Comment: Counseling services to help cope with the challenges of chronic kidney disease.
Psychological support services,EmbraceWellness Therapy,384.6242353584618,Group therapy sessions and peer support networks.,Kidney Dialysis Centers,Psychological support services,EmbraceWellness Therapy,Group therapy sessions and peer support networks.,Business_Activity_Description: Psychological support services [SEP] Business_Activity_Vendor: EmbraceWellness Therapy [SEP] Business_Activity_Comment: Group therapy sessions and peer support networks.
Anemia management in dialysis,BloodHealth Solutions,584.8319449550918,Monitoring and treatment with iron supplements and EPO therapy.,Kidney Dialysis Centers,Anemia management in dialysis,BloodHealth Solutions,Irrelevant text .inrayar tit eia oMpdErt etsanpgrwnnmsO pltetnhn e mo ihtPudeon,Business_Activity_Description: Anemia management in dialysis [SEP] Business_Activity_Vendor: BloodHealth Solutions [SEP] Business_Activity_Comment: Irrelevant text .inrayar tit eia oMpdErt etsanpgrwnnmsO pltetnhn e mo ihtPudeon
Anemia management in dialysis,VitalHem Solutions,205.2899012378697,Comprehensive anemia management protocols for dialysis patients.,Kidney Dialysis Centers,ylmn imi disAnnea atemnaiasge,VitalHem Solutions,Comprehensive anemia management protocols for dialysis patients.,Business_Activity_Description: ylmn imi disAnnea atemnaiasge [SEP] Business_Activity_Vendor: VitalHem Solutions [SEP] Business_Activity_Comment: Comprehensive anemia management protocols for dialysis patients.
Fluid management technology,AquaControl Dialysis,30.878116656613557,Customizable treatment settings to meet patient-specific needs.,Kidney Dialysis Centers,Fluid management technology,AquaControl Dialysis,Customizable treatment settings to meet patient-specific needs.,Business_Activity_Description: Fluid management technology [SEP] Business_Activity_Vendor: AquaControl Dialysis [SEP] Business_Activity_Comment: Customizable treatment settings to meet patient-specific needs.
Fluid management technology,Liquidus Management Devices,550.5521408132255,Continuous innovation in fluid management for enhanced patient safety.,Kidney Dialysis Centers,Fluid management technology,Liquidus Management Devices,Continuous innovation in fluid management for enhanced patient safety.,Business_Activity_Description: Fluid management technology [SEP] Business_Activity_Vendor: Liquidus Management Devices [SEP] Business_Activity_Comment: Continuous innovation in fluid management for enhanced patient safety.
Infection prevention and control,SteriRenal Systems,675.1082581848175,Rigorous infection control measures to ensure patient safety.,Kidney Dialysis Centers,Infection prevention and control,RymlresiSsettna eS,Rigorous infection control measures to ensure patient safety.,Business_Activity_Description: Infection prevention and control [SEP] Business_Activity_Vendor: RymlresiSsettna eS [SEP] Business_Activity_Comment: Rigorous infection control measures to ensure patient safety.
Infection prevention and control,PathoShield Measures,593.5807447180354,Implementation of CDC guidelines in all treatment and common areas.,Kidney Dialysis Centers,Infection prevention and control,PathoShield Measures,Implementation of CDC guidelines in all treatment and common areas.,Business_Activity_Description: Infection prevention and control [SEP] Business_Activity_Vendor: PathoShield Measures [SEP] Business_Activity_Comment: Implementation of CDC guidelines in all treatment and common areas.
Preservation and restoration projects,HeritagePreserve Constructors,274.8110656025399,Collaborating with historians to ensure historical accuracy.,Historical Sites,Preservation and restoration projects,HeritagePreserve Constructors,Collaborating with historians to ensure historical accuracy.,Business_Activity_Description: Preservation and restoration projects [SEP] Business_Activity_Vendor: HeritagePreserve Constructors [SEP] Business_Activity_Comment: Collaborating with historians to ensure historical accuracy.
Preservation and restoration projects,PastRenew Partners,770.3444009171127,Collaborating with historians to ensure historical accuracy.,Historical Sites,Preservation and restoration projects,PastRenew Partners,Collaborating with historians to ensure historical accuracy.,Business_Activity_Description: Preservation and restoration projects [SEP] Business_Activity_Vendor: PastRenew Partners [SEP] Business_Activity_Comment: Collaborating with historians to ensure historical accuracy.
Preservation and restoration projects,LegacyBuilders Co.,387.5388256314038,Collaborating with historians to ensure historical accuracy.,Historical Sites,Preservation and restoration projects,LegacyBuilders Co.,Collaborating with historians to ensure historical accuracy.,Business_Activity_Description: Preservation and restoration projects [SEP] Business_Activity_Vendor: LegacyBuilders Co. [SEP] Business_Activity_Comment: Collaborating with historians to ensure historical accuracy.
Educational programs and tours,TimeTales Tours,141.5987603730269,Engaging and informative tours for all age groups.,Historical Sites,Educational programs and tours,TimeTales Tours,Engaging and informative tours for all age groups.,Business_Activity_Description: Educational programs and tours [SEP] Business_Activity_Vendor: TimeTales Tours [SEP] Business_Activity_Comment: Engaging and informative tours for all age groups.
Educational programs and tours,HeritageExplorers Co.,411.15759097494686,Utilizing technology to enhance the learning experience.,Historical Sites,Educational programs and tours,HeritageExplorers Co.,Utilizing technology to enhance the learning experience.,Business_Activity_Description: Educational programs and tours [SEP] Business_Activity_Vendor: HeritageExplorers Co. [SEP] Business_Activity_Comment: Utilizing technology to enhance the learning experience.
Exhibit design and installation,HistoriCraft Installations,33.99051563882194,Creating immersive and interactive exhibits.,Historical Sites,Exhibit design and installation,HistoriCraft Installations,Creating immersive and interactive exhibits.,Business_Activity_Description: Exhibit design and installation [SEP] Business_Activity_Vendor: HistoriCraft Installations [SEP] Business_Activity_Comment: Creating immersive and interactive exhibits.
Exhibit design and installation,HistoriCraft Installations,574.2550083913139,Highlighting significant historical events and figures.,Historical Sites,Exhibit design and installation,HistoriCraft Installations,Irrelevant text trotiii.ugi n in dahtncfihggfvHssrsagitinleal neeh icgs,Business_Activity_Description: Exhibit design and installation [SEP] Business_Activity_Vendor: HistoriCraft Installations [SEP] Business_Activity_Comment: Irrelevant text trotiii.ugi n in dahtncfihggfvHssrsagitinleal neeh icgs
Conservation research and studies,ConservaStudies Group,474.9158693308655,Advanced research for preserving historical artifacts.,Historical Sites,Conservation research and studies,ConservaStudies Group,Advanced research for preserving historical artifacts.,Business_Activity_Description: Conservation research and studies [SEP] Business_Activity_Vendor: ConservaStudies Group [SEP] Business_Activity_Comment: Advanced research for preserving historical artifacts.
Conservation research and studies,AncientAnalytics Co.,773.063731708116,Developing new methods for long-term conservation.,Historical Sites,Conservation research and studies,AncientAnalytics Co.,Developing new methods for long-term conservation.,Business_Activity_Description: Conservation research and studies [SEP] Business_Activity_Vendor: AncientAnalytics Co. [SEP] Business_Activity_Comment: Developing new methods for long-term conservation.
