Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
390.05759652675545,Support Activities for Metal Mining,0.7103867530822754,1.0000001192092896,0.694369912147522,1.0,0.8108841776847839,1.0
193.67272264462557,Support Activities for Metal Mining,0.7108303308486938,1.0000001192092896,0.7535834312438965,1.0,0.7906664609909058,1.0
792.6275328713006,Support Activities for Metal Mining,0.7334012985229492,1.0,0.37899911403656006,1.0,0.842258095741272,1.0
10.913806051850994,Support Activities for Metal Mining,0.7014048099517822,1.0,0.5602365732192993,1.0,0.6852152943611145,1.0
573.696984156596,Support Activities for Metal Mining,0.704666793346405,1.0,0.6285586357116699,1.0,0.8236536979675293,1.0
933.3003476221944,Support Activities for Metal Mining,0.7607778310775757,1.0,0.5838290452957153,1.0,0.7251073122024536,1.0
272.2716274215145,Support Activities for Metal Mining,0.6777372360229492,1.0,0.6204930543899536,1.0,0.7272048592567444,1.0
129.76621123604238,Support Activities for Metal Mining,0.7435895204544067,1.0,0.4187229573726654,1.0,0.735405683517456,1.0
290.4802524977774,Support Activities for Metal Mining,0.7306689023971558,1.0,0.5929999351501465,1.0,0.7370496392250061,1.0
427.2983493640232,Support Activities for Metal Mining,0.6722972393035889,1.0,0.5743497610092163,1.0000001192092896,0.860228419303894,1.0
731.9143977837256,Support Activities for Metal Mining,0.5937076807022095,1.0,0.7573111653327942,1.0,0.7502882480621338,1.0
731.8051871614651,Support Activities for Metal Mining,0.768332839012146,1.0,0.608326256275177,1.0,0.860228419303894,1.0
488.5237480276363,Support Activities for Metal Mining,0.6122601628303528,1.0000001192092896,0.5690750479698181,0.9999999403953552,0.8020778298377991,1.0
890.4999670995288,Support Activities for Metal Mining,0.6725825071334839,1.0000001192092896,0.7846086621284485,0.9999999403953552,0.7812897562980652,1.0000001192092896
823.2278640872319,Support Activities for Metal Mining,0.6106770038604736,1.0000001192092896,0.6418681740760803,1.0,0.7812897562980652,1.0000001192092896
173.2952567969348,Support Activities for Metal Mining,0.7294617891311646,1.0,0.6850180625915527,1.0,0.7939883470535278,1.0
46.64553354099643,Support Activities for Metal Mining,0.7365466356277466,1.0,0.7545952200889587,1.0,0.7939883470535278,1.0
478.60417403126087,Support Activities for Metal Mining,0.6413995623588562,1.0,0.6838937997817993,1.0,0.793067216873169,1.0000001192092896
633.7876774940781,Support Activities for Metal Mining,0.6902612447738647,1.0,0.6430745124816895,1.0,0.8125689029693604,1.0
772.3041020724822,Support Activities for Metal Mining,0.5575454235076904,1.0,0.6493784189224243,1.0000001192092896,0.7672168016433716,1.0
157.8031131842782,Support Activities for Metal Mining,0.5379297733306885,1.0,0.5730218887329102,1.0,0.729562520980835,1.0
418.9772957559177,Support Activities for Metal Mining,0.6143712401390076,1.0,0.638180136680603,1.0000001192092896,0.729562520980835,1.0
464.8376831816151,Support Activities for Metal Mining,0.5350518226623535,1.0,0.5720682144165039,1.0,0.7672168016433716,1.0
771.2810606597629,Support Activities for Metal Mining,0.6462111473083496,1.0000001192092896,0.5204099416732788,0.9999999403953552,0.8003027439117432,1.0000001192092896
783.3566717617105,Support Activities for Metal Mining,0.6168897151947021,1.0000001192092896,0.5834063291549683,1.0,0.7898561358451843,1.0000001192092896
238.3835132783596,Support Activities for Metal Mining,0.5998705625534058,1.0000001192092896,0.6226896047592163,1.0000001192092896,0.7224146127700806,1.0000001192092896
120.52419471743104,Support Activities for Metal Mining,0.6251855492591858,1.0000001192092896,0.6144163608551025,1.0000001192092896,0.7898561358451843,1.0000001192092896
639.7291925609189,Sewage Treatment Facilities,0.6915637254714966,1.0,0.6065655946731567,1.0,0.7243891954421997,0.9999999403953552
824.6640388105449,Sewage Treatment Facilities,0.7470094561576843,1.0,0.6643255949020386,1.0,0.73322594165802,1.0
463.51509499144817,Sewage Treatment Facilities,0.7470094561576843,1.0,0.5392048358917236,0.9999999403953552,0.7370600700378418,1.0
486.783505223123,Sewage Treatment Facilities,0.74488365650177,1.0,0.613772988319397,1.0,0.7370600700378418,1.0
861.1757713381597,Sewage Treatment Facilities,0.6916698813438416,1.0,0.6634910106658936,1.0000001192092896,0.8679175972938538,1.0000001192092896
157.86395590834346,Sewage Treatment Facilities,0.6931560039520264,1.0,0.7656872868537903,1.0,0.8679175972938538,1.0000001192092896
291.0094939605904,Sewage Treatment Facilities,0.6504504680633545,1.0,0.5496448278427124,1.0000001192092896,0.8198754787445068,1.0
204.7729774502579,Sewage Treatment Facilities,0.6221529245376587,1.0,0.7147006988525391,1.0,0.7385219931602478,1.0
907.9180544407518,Sewage Treatment Facilities,0.641076922416687,1.0,0.6341985464096069,1.0000001192092896,0.7917503118515015,1.0
266.2177493082334,Sewage Treatment Facilities,0.5931345224380493,1.0,0.5853297710418701,1.0,0.8487805128097534,0.9999999403953552
843.7413829695697,Sewage Treatment Facilities,0.5579007863998413,1.0,0.6670638918876648,1.0000001192092896,0.7620593309402466,1.0000001192092896
846.8014182775609,Sewage Treatment Facilities,0.6795645952224731,1.0,0.6248577833175659,1.0000001192092896,0.8190709352493286,1.000000238418579
835.7140697196855,Sewage Treatment Facilities,0.7394474744796753,1.0000001192092896,0.5999470949172974,1.0,0.8565984964370728,0.9999998807907104
189.6183324342754,Sewage Treatment Facilities,0.7459239363670349,1.0000001192092896,0.6551259756088257,1.0,0.8338592648506165,0.9999999403953552
494.04093905575183,Sewage Treatment Facilities,0.6904314756393433,1.0000001192092896,0.4492599070072174,1.0000001192092896,0.8338592648506165,0.9999999403953552
332.23371505754073,Sewage Treatment Facilities,0.7601489424705505,1.0000001192092896,0.637273371219635,1.0000001192092896,0.7048399448394775,1.0000001192092896
584.273765283425,Sewage Treatment Facilities,0.8142302632331848,1.0000001192092896,0.5250427722930908,1.0,0.7804843187332153,1.0000001192092896
88.0661966495514,Sewage Treatment Facilities,0.6972863674163818,1.0000001192092896,0.5184071063995361,1.0,0.7724210619926453,1.0
590.5801958629365,Sewage Treatment Facilities,0.658645510673523,1.0000001192092896,0.6270347237586975,1.0,0.6932570338249207,1.0000001192092896
825.5718729630479,Sewage Treatment Facilities,0.7273765206336975,1.000000238418579,0.8092766404151917,1.0,0.8079899549484253,1.0
579.1888687721337,Sewage Treatment Facilities,0.7410241365432739,1.000000238418579,0.6722181439399719,1.0,0.8290960788726807,1.0
141.59462898036114,Sewage Treatment Facilities,0.6891399621963501,1.000000238418579,0.5933496952056885,0.9999999403953552,0.8290960788726807,1.0
765.8776252958797,Sewage Treatment Facilities,0.659966230392456,1.000000238418579,0.6875133514404297,1.0,0.8373583555221558,1.0
252.10832558674124,Sewage Treatment Facilities,0.7694239020347595,1.0000001192092896,0.619826078414917,1.0,0.7359192371368408,1.0000001192092896
632.4624815670737,Sewage Treatment Facilities,0.7054934501647949,1.0000001192092896,0.59490966796875,1.0,0.7831862568855286,1.0000001192092896
816.3830072070306,Sewage Treatment Facilities,0.756808340549469,1.0000001192092896,0.6359457969665527,1.0,0.7359192371368408,1.0000001192092896
833.0559881467074,Sewage Treatment Facilities,0.7196351289749146,1.0000001192092896,0.6522136330604553,1.0,0.7359192371368408,1.0000001192092896
683.572196652362,Sewage Treatment Facilities,0.6128547191619873,1.0,0.6649054288864136,1.0,0.7416164875030518,1.0
522.9538232191474,Sewage Treatment Facilities,0.6496264934539795,1.0,0.6213403940200806,1.0000001192092896,0.7416164875030518,1.0
995.2751309563876,Sewage Treatment Facilities,0.6675397753715515,1.0,0.6010282039642334,1.0000001192092896,0.7360007762908936,1.0
403.3483676842782,Sewage Treatment Facilities,0.681223452091217,1.0,0.6366302371025085,1.0,0.6305717825889587,1.0
498.9625114149508,New Single-Family Housing Construction (except For-Sale Builders),0.7184645533561707,1.0000001192092896,0.6548336744308472,1.0,0.6728846430778503,1.0000001192092896
573.4208559922229,New Single-Family Housing Construction (except For-Sale Builders),0.713767409324646,1.0000001192092896,0.7073104977607727,1.0000001192092896,0.8103978037834167,1.0
642.024227657053,New Single-Family Housing Construction (except For-Sale Builders),0.7114120721817017,1.0,0.6578325033187866,1.0,0.737144947052002,1.0000001192092896
290.9053955480061,New Single-Family Housing Construction (except For-Sale Builders),0.5420082807540894,1.0,0.5788151621818542,1.0,0.7609295845031738,1.0
60.18662943673492,New Single-Family Housing Construction (except For-Sale Builders),0.5257467031478882,1.0,0.758094310760498,1.0,0.8128745555877686,1.0
439.068329571477,New Single-Family Housing Construction (except For-Sale Builders),0.5454038381576538,1.0,0.6774040460586548,1.0000001192092896,0.8128745555877686,1.0
125.66737501565372,New Single-Family Housing Construction (except For-Sale Builders),0.5724018812179565,1.0,0.6715497374534607,1.0000001192092896,0.80436110496521,1.0000001192092896
487.718398608098,New Single-Family Housing Construction (except For-Sale Builders),0.5272287726402283,1.0,0.6303038597106934,1.0000001192092896,0.7265791296958923,1.0
151.91695935886284,New Single-Family Housing Construction (except For-Sale Builders),0.5306801795959473,1.0,0.6313421726226807,1.0,0.80436110496521,1.0000001192092896
13.232605879492931,New Single-Family Housing Construction (except For-Sale Builders),0.7055260539054871,1.0,0.7591025829315186,1.0,0.6977816820144653,1.0
912.7036110639158,New Single-Family Housing Construction (except For-Sale Builders),0.616260290145874,0.9999999403953552,0.7360403537750244,1.0,0.7521868348121643,1.0
978.0640502466176,New Single-Family Housing Construction (except For-Sale Builders),0.6511307954788208,0.9999999403953552,0.7378876805305481,1.0000001192092896,0.755103588104248,1.0
912.051718744182,New Single-Family Housing Construction (except For-Sale Builders),0.6655532121658325,1.0,0.7279471755027771,1.0,0.6992976665496826,1.000000238418579
830.3045036717576,New Single-Family Housing Construction (except For-Sale Builders),0.6038603186607361,1.0,0.6235043406486511,1.0,0.7577003240585327,1.0
712.8505110515097,New Single-Family Housing Construction (except For-Sale Builders),0.6832143664360046,1.0,0.5984065532684326,1.0,0.7321469783782959,1.000000238418579
536.1915541914849,New Single-Family Housing Construction (except For-Sale Builders),0.7156004905700684,0.9999998807907104,0.7063595056533813,1.0,0.8450477719306946,1.0000001192092896
632.6952384371286,New Single-Family Housing Construction (except For-Sale Builders),0.6392371654510498,0.9999998807907104,0.7152589559555054,1.0000001192092896,0.7906086444854736,1.0000001192092896
167.02655781902808,New Single-Family Housing Construction (except For-Sale Builders),0.7021827697753906,0.9999998807907104,0.6184356212615967,1.0,0.8450477719306946,1.0000001192092896
601.8917909457012,New Single-Family Housing Construction (except For-Sale Builders),0.6418215036392212,1.0,0.6238643527030945,1.0,0.8283585906028748,1.0
240.43299202727945,New Single-Family Housing Construction (except For-Sale Builders),0.7245977520942688,1.0,0.7428978681564331,1.0,0.8283585906028748,1.0
428.7110904938765,New Single-Family Housing Construction (except For-Sale Builders),0.7273268699645996,1.0,0.7330954074859619,1.0000001192092896,0.8297740817070007,1.0000001192092896
513.5270058634469,New Single-Family Housing Construction (except For-Sale Builders),0.7352068424224854,1.0,0.7328574061393738,1.0000001192092896,0.6931301355361938,1.0000001192092896
747.1947165640598,New Single-Family Housing Construction (except For-Sale Builders),0.6837508082389832,0.9999999403953552,0.6433923244476318,1.0,0.8241831064224243,0.9999999403953552
184.99443037287523,New Single-Family Housing Construction (except For-Sale Builders),0.6138458847999573,1.0000001192092896,0.6603082418441772,0.9999998807907104,0.6999913454055786,0.9999999403953552
854.3697925176153,New Single-Family Housing Construction (except For-Sale Builders),0.62542724609375,1.0000001192092896,0.6329904198646545,1.0000001192092896,0.6999913454055786,0.9999999403953552
606.5551739944832,New Single-Family Housing Construction (except For-Sale Builders),0.6104872226715088,1.0000001192092896,0.5918928384780884,1.0000001192092896,0.6999913454055786,0.9999999403953552
926.4214870062068,New Single-Family Housing Construction (except For-Sale Builders),0.6489043831825256,1.0000001192092896,0.7330090999603271,1.0,0.6999913454055786,0.9999999403953552
785.9636191766173,New Single-Family Housing Construction (except For-Sale Builders),0.6335676312446594,1.0000001192092896,0.6678825616836548,1.0,0.7783129215240479,1.0000001192092896
663.8077812058157,Timber Tract Operations,0.692636251449585,1.0,0.8395044803619385,0.9999999403953552,0.7340744137763977,1.0000001192092896
240.08037420414263,Timber Tract Operations,0.6075727343559265,1.0,0.7258387804031372,1.0000001192092896,0.7114041447639465,1.0000001192092896
57.954441597035554,Timber Tract Operations,0.68533855676651,1.0,0.6769647002220154,1.0,0.7340744137763977,1.0000001192092896
846.9317749705147,Timber Tract Operations,0.6248703002929688,1.0,0.6819769144058228,1.0,0.6807554960250854,1.0000001192092896
249.78275181359444,Timber Tract Operations,0.5387159585952759,0.9999999403953552,0.6861048936843872,1.0,0.7132863998413086,1.0
699.4921753833081,Timber Tract Operations,0.6154808402061462,0.9999999403953552,0.6964774131774902,1.0000001192092896,0.7132863998413086,1.0
612.2094109117099,Timber Tract Operations,0.735979437828064,0.9999999403953552,0.6572479605674744,1.0,0.6724036931991577,1.0
307.87516595170814,Timber Tract Operations,0.735979437828064,0.9999999403953552,0.5754639506340027,1.0,0.7132863998413086,1.0
301.9310461822764,Timber Tract Operations,0.6417360305786133,1.0000001192092896,0.7697652578353882,1.0000001192092896,0.7251259684562683,1.0000001192092896
217.73246548114344,Timber Tract Operations,0.7132778167724609,1.0,0.6256943941116333,1.0,0.8342955708503723,0.9999999403953552
422.1462092141466,Timber Tract Operations,0.7709537744522095,1.0000001192092896,0.7124184370040894,1.0,0.7932665944099426,1.0
412.1609896510181,Timber Tract Operations,0.754002034664154,1.0000001192092896,0.7124184370040894,1.0,0.7616086006164551,1.0000001192092896
923.792027570714,Timber Tract Operations,0.8123100996017456,1.0000001192092896,0.6481974124908447,0.9999999403953552,0.7987058162689209,1.000000238418579
332.8468508439404,Timber Tract Operations,0.7584997415542603,1.0000001192092896,0.6744899749755859,1.0,0.7616086006164551,1.0000001192092896
269.5740572776684,Timber Tract Operations,0.7256277799606323,1.0,0.697759747505188,1.0000001192092896,0.7794586420059204,1.0
300.4898429137576,Timber Tract Operations,0.7640081644058228,1.0000001192092896,0.5744591951370239,1.0000001192092896,0.9166027307510376,1.0000001192092896
270.10742136800803,Timber Tract Operations,0.769866943359375,1.0000001192092896,0.6249639391899109,1.0,0.7283689975738525,1.000000238418579
828.6243942102501,Timber Tract Operations,0.7616755366325378,1.0000001192092896,0.6230212450027466,1.0000001192092896,0.9166027307510376,1.0000001192092896
615.1881376679773,Timber Tract Operations,0.6757552623748779,1.0,0.6592257022857666,1.0000001192092896,0.8445358872413635,1.0000001192092896
192.14479467766245,Timber Tract Operations,0.7533735036849976,1.0,0.6431602239608765,1.0000001192092896,0.7803519368171692,1.0
924.5359964867916,Timber Tract Operations,0.7416030764579773,0.9999999403953552,0.7654500007629395,1.0,0.8472763299942017,1.0
744.7726227745414,Uranium-Radium-Vanadium Ore Mining,0.7527748942375183,1.0,0.7534330487251282,1.0,0.8491150140762329,0.9999998807907104
62.26395976037291,Uranium-Radium-Vanadium Ore Mining,0.6889858245849609,1.0,0.7750180959701538,1.0,0.7486751079559326,1.0
758.9303679391735,Uranium-Radium-Vanadium Ore Mining,0.7642306089401245,1.0,0.7263574600219727,1.0000001192092896,0.8205228447914124,1.0
156.76978718835943,Uranium-Radium-Vanadium Ore Mining,0.7547398805618286,1.0000001192092896,0.7517430782318115,1.0,0.8619420528411865,1.0000001192092896
174.5695129928978,Uranium-Radium-Vanadium Ore Mining,0.7572457790374756,1.0,0.4976211190223694,0.9999998807907104,0.8623335957527161,1.0
926.9414859688608,Uranium-Radium-Vanadium Ore Mining,0.7409015893936157,1.0,0.5265244245529175,1.0000001192092896,0.7142676115036011,1.000000238418579
